time,id,location
2015-11-26 20:20:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:25:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:30:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:32:00,90a1482bab4744edc475fea1700c7032343994b3,1010300048
2015-11-26 20:20:00,90b1582bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:25:00,90b1582bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:30:00,90b1582bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:32:00,90b1582bab4744edc475fea1700c7032343994b3,1010300048
2015-11-26 20:20:00,90c1682bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:25:00,90c1682bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:30:00,90c1682bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:32:00,90c1682bab4744edc475fea1700c7032343994b3,1010300036
2015-11-26 20:20:00,90d1782bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:25:00,90d1782bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:30:00,90d1782bab4744edc475fea1700c7032343994b3,1010300048
2015-11-26 20:32:00,90d1782bab4744edc475fea1700c7032343994b3,1010300048
2015-11-27 20:20:00,90x1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-27 20:23:00,90x1482bab4744edc475fea1700c7032343994b3,1010300048
2015-11-27 20:25:00,90x1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-27 20:28:00,90x1482bab4744edc475fea1700c7032343994b3,1010300048
2015-11-27 20:30:00,90x1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-27 20:20:00,90y1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-27 20:23:00,90y1482bab4744edc475fea1700c7032343994b3,1010300048
2015-11-27 20:25:00,90y1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-27 20:28:00,90y1482bab4744edc475fea1700c7032343994b3,1010300048
2015-11-27 20:30:00,90y1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:20:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:25:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:30:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:20:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:25:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:30:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:20:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:25:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:30:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:20:00,90d1482bab4744edc475fea1700c7032343994b3,1010100037
2015-11-28 20:25:00,90d1482bab4744edc475fea1700c7032343994b3,1010100037
2015-11-28 20:30:00,90d1482bab4744edc475fea1700c7032343994b3,1010100037
2015-11-28 20:20:00,90e1482bab4744edc475fea1700c7032343994b3,1010100037
2015-11-28 20:25:00,90e1482bab4744edc475fea1700c7032343994b3,1010100037
2015-11-28 20:30:00,90e1482bab4744edc475fea1700c7032343994b3,1010100037
2015-11-29 20:20:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-29 20:25:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-29 20:30:00,90a1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-29 20:32:00,90a1482bab4744edc475fea1700c7032343994b3,1010100048
2015-11-29 20:20:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-29 20:25:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-29 20:30:00,90b1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-29 20:32:00,90b1482bab4744edc475fea1700c7032343994b3,1010100037
2015-11-29 20:20:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-29 20:25:00,90c1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-29 20:30:00,90c1482bab4744edc475fea1700c7032343994b3,1010300048
