timestamp,mac-address,location-id
,90y1482bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:25:00,,1010200110
2015-11-26 20:30:00,90a1482bab4744edc475fea1700c7032343994b3,
,,1010300048
,,
26-11-2015 20:25:00,90b1582bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:30:00,9ebf2,1010200110
2015-11-26 20:32:00,90b1582bab4744edc475fea1700c7032343994b3,1111111111
2015-11-26 20:20:00,90c1682bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:20:00,90c1682bab4744edc475fea1700c7032343994b3,1010110038
2015-11-26 20:25:00,90c1682bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:26:00,90y1682bab4744edc475fea1700c7032343994b3,1010200110
2015-11-26 20:26:00,90a1682bab4744edc475fea1700c7032343994b*,1010200110
2015-11-26 20:26:00,90b1682bab4744edc475fea1700c7032343994b3,2010300012
11-2015-27 20:25:00,90y1682bab4744edc475fea1700c7032343994b3,1010200110
2015-11-28 20:25:00, 90c1682bab4744edc475fea1700c7032343994b3 ,1010200110
